id, time, enter
849, 1.24713, Inf
840, 1.25494, Inf
807, 1.26712, Inf
57, 1.27031, Inf
788, 1.30682, Inf
985, 1.31714, Inf
776, 1.32207, Inf
29, 1.32398, Inf
619, 1.34916, Inf
16, 1.35891, Inf
1097, 1.36781, Inf
875, 1.37013, Inf
285, 1.37352, Inf
180, 1.38331, Inf
867, 1.39141, Inf
1054, 1.40174, Inf
696, 1.42499, Inf
1086, 1.43264, Inf
849, 1.43878, Inf
915, 1.47062, Inf
409, 1.4849, Inf
1099, 1.4856, Inf
616, 1.50476, Inf
885, 1.51142, Inf
674, 1.52945, Inf
719, 1.54758, Inf
220, 1.55283, Inf
980, 1.55885, Inf
722, 1.56938, Inf
154, 1.58931, Inf
812, 1.59037, Inf
920, 1.6, Inf
45, 1.61098, Inf
268, 1.62125, Inf
869, 1.62193, Inf
1079, 1.6265, Inf
940, 1.62696, Inf
227, 1.63186, Inf
376, 1.63341, Inf
160, 1.64589, Inf
809, 1.64629, Inf
866, 1.66228, Inf
831, 1.66871, Inf
865, 1.67274, Inf
635, 1.67774, Inf
215, 1.68159, Inf
741, 1.68613, Inf
655, 1.70613, Inf
877, 1.70625, Inf
397, 1.72784, Inf
637, 1.76575, Inf
988, 1.78264, Inf
106, 1.79206, Inf
881, 1.80025, Inf
640, 1.81055, Inf
1008, 1.82384, Inf
482, 1.84658, Inf
1087, 1.86068, Inf
166, 1.88019, Inf
747, 1.88126, Inf
69, 1.8857, Inf
840, 1.90467, Inf
666, 1.90593, Inf
959, 1.90601, Inf
290, 1.90816, Inf
1039, 1.91624, Inf
728, 1.9202, Inf
170, 1.9207, Inf
738, 1.92329, Inf
663, 1.93117, Inf
216, 1.95246, Inf
310, 1.95285, Inf
990, 1.95454, Inf
681, 1.96821, Inf
776, 1.96896, Inf
350, 1.97028, Inf
158, 1.97167, Inf
451, 1.99071, Inf
619, 1.99738, Inf
297, 2.00792, Inf
382, 2.01293, Inf
252, 2.01548, Inf
383, 2.03344, Inf
849, 2.03671, Inf
873, 2.03875, Inf
1058, 2.04635, Inf
703, 2.05694, Inf
805, 2.05922, Inf
827, 2.06015, Inf
747, 2.07292, Inf
1037, 2.10912, Inf
658, 2.11031, Inf
697, 2.11601, Inf
36, 2.12165, Inf
1011, 2.15256, Inf
926, 2.15287, Inf
1041, 2.15364, Inf
828, 2.16217, Inf
615, 2.17301, Inf
929, 2.17736, Inf
723, 2.18621, Inf
761, 2.20054, Inf
279, 2.22002, Inf
289, 2.23992, Inf
1049, 2.24036, Inf
616, 2.26374, Inf
1052, 2.26916, Inf
67, 2.28497, Inf
885, 2.28523, Inf
872, 2.31432, Inf
947, 2.3256, Inf
393, 2.33293, Inf
27, 2.3451, Inf
740, 2.35515, 2.35515
996, 2.35692, Inf
253, 2.36211, Inf
1045, 2.36871, Inf
929, 2.36901, Inf
285, 2.37352, Inf
126, 2.37781, Inf
923, 2.38717, Inf
739, 2.40156, Inf
6, 2.4172, Inf
1086, 2.43264, Inf
642, 2.44736, Inf
649, 2.458, Inf
783, 2.49009, Inf
136, 2.50092, Inf
674, 2.5124, Inf
730, 2.52269, Inf
708, 2.53665, Inf
817, 2.54536, Inf
738, 2.54918, Inf
980, 2.55885, Inf
258, 2.56512, 2.56512
133, 2.56801, Inf
1005, 2.56837, Inf
944, 2.57565, Inf
390, 2.59344, Inf
1099, 2.60987, Inf
785, 2.6228, Inf
25, 2.63329, Inf
1009, 2.63815, Inf
1040, 2.65973, Inf
758, 2.65989, Inf
682, 2.66555, Inf
831, 2.66871, Inf
915, 2.66914, Inf
695, 2.67121, Inf
144, 2.67669, Inf
807, 2.7042, Inf
877, 2.70624, Inf
1054, 2.70748, Inf
935, 2.72065, Inf
38, 2.72164, Inf
824, 2.73334, Inf
313, 2.73398, Inf
445, 2.76104, Inf
224, 2.77324, Inf
832, 2.82538, Inf
856, 2.83594, Inf
891, 2.84271, Inf
482, 2.84658, Inf
618, 2.84755, Inf
339, 2.84942, Inf
658, 2.8515, Inf
604, 2.88188, Inf
450, 2.8819, Inf
939, 2.89251, Inf
716, 2.89332, Inf
52, 3.00294, Inf
297, 3.00792, Inf
731, 3.01801, 3.01801
833, 3.03765, Inf
883, 3.06381, Inf
984, 3.06994, Inf
757, 3.08037, Inf
670, 3.08583, 3.08583
380, 3.08711, Inf
1077, 3.11506, Inf
453, 3.11819, Inf
802, 3.1204, Inf
1011, 3.12559, Inf
962, 3.12907, Inf
684, 3.13479, 3.13479
40, 3.14349, Inf
460, 3.1593, Inf
1062, 3.15978, Inf
49, 3.17283, Inf
940, 3.18492, Inf
173, 3.19347, Inf
1049, 3.24036, Inf
991, 3.26081, Inf
948, 3.27173, Inf
1030, 3.27449, Inf
915, 3.29673, Inf
801, 3.31593, Inf
613, 3.32821, Inf
619, 3.34108, Inf
1066, 3.34878, Inf
630, 3.34949, Inf
858, 3.35216, Inf
688, 3.35355, Inf
686, 3.35437, Inf
406, 3.35555, Inf
850, 3.37096, 3.37096
1074, 3.37879, 3.37879
663, 3.38599, Inf
296, 3.39446, Inf
646, 3.41145, Inf
1086, 3.43264, Inf
920, 3.44563, Inf
1017, 3.4467, Inf
399, 3.47358, 3.47358
648, 3.47547, Inf
915, 3.48839, Inf
801, 3.50759, Inf
1018, 3.5548, Inf
842, 3.56619, Inf
921, 3.58532, Inf
1061, 3.58907, Inf
773, 3.59781, Inf
1094, 3.60572, Inf
606, 3.60721, 3.60721
414, 3.62363, Inf
1045, 3.62955, Inf
417, 3.64447, Inf
831, 3.66871, Inf
747, 3.68558, Inf
687, 3.70445, Inf
877, 3.70624, Inf
427, 3.74405, Inf
782, 3.76586, 3.76586
770, 3.80021, Inf
635, 3.83522, 3.83522
362, 3.83932, 3.83932
482, 3.84658, Inf
680, 3.86965, Inf
479, 3.87294, Inf
747, 3.87724, Inf
306, 3.88518, Inf
929, 3.90157, Inf
658, 3.90667, Inf
422, 3.91904, Inf
903, 3.93616, Inf
403, 3.98735, 3.98735
744, 4.00544, 4.00544
297, 4.00792, Inf
145, 4.01752, 4.01752
705, 4.03815, 4.03815
7, 4.04767, Inf
205, 4.09275, Inf
707, 4.10544, Inf
713, 4.1074, Inf
750, 4.12835, Inf
684, 4.13479, 4.13479
806, 4.14969, 4.14969
679, 4.15079, 4.15079
871, 4.16493, 4.16493
776, 4.16806, Inf
1076, 4.18645, 4.18645
932, 4.23516, Inf
647, 4.23551, 4.23551
1049, 4.24036, Inf
664, 4.26444, 4.26444
103, 4.2863, Inf
287, 4.33134, Inf
778, 4.36742, Inf
349, 4.38152, Inf
178, 4.41444, Inf
1086, 4.43264, 4.43264
800, 4.47574, Inf
75, 4.49553, 4.49553
1054, 4.60195, 4.60195
680, 4.60326, 4.60326
967, 4.60818, Inf
424, 4.61674, 4.61674
82, 4.64756, 4.64756
951, 4.64863, Inf
221, 4.66836, Inf
46, 4.67623, Inf
681, 4.69812, Inf
687, 4.70445, Inf
915, 4.7075, Inf
747, 4.74554, Inf
965, 4.74946, Inf
449, 4.78438, Inf
917, 4.79377, Inf
482, 4.84658, Inf
942, 4.84945, Inf
983, 4.8597, Inf
650, 4.86175, Inf
1039, 4.93446, Inf
356, 4.94374, Inf
709, 5.0033, 5.0033
297, 5.00792, Inf
34, 5.01017, Inf
496, 5.04518, Inf
283, 5.07553, Inf
234, 5.08757, 5.08757
822, 5.09428, Inf
654, 5.10626, Inf
906, 5.10838, 5.10838
922, 5.15396, 5.15396
105, 5.23526, Inf
647, 5.23551, 5.23551
1049, 5.24036, Inf
487, 5.24689, Inf
737, 5.25523, Inf
309, 5.27099, Inf
1035, 5.29454, 5.29454
1100, 5.2957, Inf
698, 5.30254, Inf
241, 5.35152, 5.35152
665, 5.35527, Inf
760, 5.38469, Inf
284, 5.38779, Inf
3, 5.41121, Inf
486, 5.42903, 5.42903
1086, 5.43264, 5.43264
908, 5.45968, 5.45968
489, 5.48738, 5.48738
915, 5.49536, Inf
233, 5.51477, 5.51477
651, 5.53335, 5.53335
673, 5.63239, 5.63239
70, 5.65468, 5.65468
381, 5.66482, Inf
687, 5.70445, 5.70445
318, 5.71974, 5.71974
727, 5.73162, 5.73162
959, 5.75937, 5.75937
328, 5.76691, 5.76691
1022, 5.77922, 5.77922
943, 5.83268, Inf
482, 5.84658, Inf
869, 5.87165, Inf
992, 5.94279, 5.94279
853, 6.00671, Inf
297, 6.00792, Inf
844, 6.01453, 6.01453
837, 6.02275, 6.02275
389, 6.09333, 6.09333
749, 6.14333, Inf
47, 6.1639, Inf
647, 6.23551, 6.23551
1049, 6.24036, Inf
1028, 6.34286, Inf
760, 6.38469, Inf
3, 6.41121, Inf
1086, 6.43264, 6.43264
982, 6.43776, Inf
938, 6.44763, Inf
1081, 6.4854, Inf
149, 6.55218, 6.55218
1016, 6.65442, 6.65442
751, 6.76439, 6.76439
328, 6.76691, 6.76691
949, 6.79921, 6.79921
211, 6.88936, 6.88936
297, 7.00792, Inf
21, 7.03049, Inf
834, 7.0991, Inf
702, 7.11145, 7.11145
162, 7.2106, Inf
647, 7.23551, 7.23551
1049, 7.24036, Inf
1087, 7.28958, Inf
798, 7.41007, 7.41007
1086, 7.43264, 7.43264
759, 7.45649, 7.45649
1029, 7.46908, Inf
860, 7.51407, Inf
624, 7.51855, 7.51855
459, 7.5797, 7.5797
271, 7.63997, 7.63997
863, 7.66263, 7.66263
28, 7.67608, Inf
345, 7.68301, Inf
795, 7.68626, Inf
811, 7.77388, Inf
423, 7.87277, 7.87277
796, 8.00649, 8.00649
297, 8.00792, Inf
816, 8.04521, Inf
734, 8.08635, Inf
1049, 8.24036, Inf
1047, 8.29403, 8.29403
10, 8.37739, 8.37739
316, 8.4011, Inf
854, 8.42231, 8.42231
830, 8.43902, 8.43902
952, 8.50221, 8.50221
392, 8.51063, Inf
372, 8.57813, Inf
249, 8.67762, 8.67762
135, 8.73739, Inf
893, 8.79008, 8.79008
637, 8.79768, 8.79768
823, 8.85231, Inf
1046, 8.87182, 8.87182
641, 8.9229, 8.9229
1053, 8.93404, Inf
440, 8.94047, Inf
1025, 8.95252, Inf
53, 8.95306, 8.95306
956, 8.9539, Inf
297, 9.00792, Inf
274, 9.07091, 9.07091
141, 9.14042, 9.14042
322, 9.19705, 9.19705
1049, 9.24036, Inf
801, 9.2721, 9.2721
677, 9.41342, Inf
1038, 9.47909, 9.47909
476, 9.50571, 9.50571
711, 9.53671, 9.53671
41, 9.59655, 9.59655
361, 9.61443, 9.61443
100, 9.64285, Inf
333, 9.64947, 9.64947
617, 9.66674, Inf
102, 9.7058, Inf
257, 9.72383, 9.72383
1072, 9.72449, 9.72449
793, 9.80026, 9.80026
391, 9.89026, 9.89026
401, 9.90003, 9.90003
274, 10.0709, 10.0709
1065, 10.1453, 10.1453
64, 10.1621, Inf
150, 10.2016, Inf
1049, 10.2404, Inf
184, 10.2881, 10.2881
223, 10.354, Inf
712, 10.3982, 10.3982
907, 10.4222, 10.4222
411, 10.4414, 10.4414
275, 10.5439, Inf
395, 10.601, Inf
20, 10.6114, 10.6114
63, 10.6725, 10.6725
257, 10.7238, 10.7238
634, 10.8214, 10.8214
958, 10.8402, 10.8402
379, 10.891, 10.891
644, 10.891, 10.891
1027, 11.0989, 11.0989
977, 11.1346, 11.1346
857, 11.3055, 11.3055
198, 11.3448, 11.3448
706, 11.3694, Inf
628, 11.393, 11.393
295, 11.3937, 11.3937
626, 11.4298, 11.4298
815, 11.432, 11.432
418, 11.5266, 11.5266
1048, 11.5405, 11.5405
714, 11.5596, 11.5596
104, 11.5855, 11.5855
1042, 11.6607, 11.6607
878, 11.6702, Inf
840, 11.7119, 11.7119
256, 11.7445, 11.7445
930, 11.8174, 11.8174
58, 12.027, Inf
1027, 12.0989, 12.0989
1, 12.1366, 12.1366
255, 12.1426, 12.1426
1051, 12.1642, 12.1642
89, 12.2702, 12.2702
843, 12.367, 12.367
112, 12.3737, 12.3737
1083, 12.3802, 12.3802
928, 12.4556, 12.4556
934, 12.7122, 12.7122
387, 12.7655, 12.7655
276, 12.8068, Inf
72, 12.8212, 12.8212
993, 12.828, Inf
804, 12.8466, Inf
80, 12.8887, 12.8887
