id, time, enter
1049, 5.4916, Inf
250, 5.5067, 5.5067
802, 5.50937, 5.50937
730, 5.5214, Inf
938, 5.52435, Inf
330, 5.53463, Inf
781, 5.58101, Inf
650, 5.59259, Inf
1034, 5.61025, Inf
297, 5.64596, Inf
1018, 5.65398, Inf
117, 5.66587, 5.66587
901, 5.68302, Inf
778, 5.68906, 5.68906
693, 5.70046, 5.70046
888, 5.70693, Inf
944, 5.7222, Inf
234, 5.73524, 5.73524
682, 5.73543, Inf
367, 5.74134, 5.74134
703, 5.75494, Inf
646, 5.75571, Inf
304, 5.79306, Inf
1093, 5.79789, Inf
736, 5.805, 5.805
360, 5.82283, Inf
1052, 5.86262, Inf
69, 5.88678, Inf
396, 5.90672, Inf
761, 5.9118, Inf
863, 5.92558, Inf
682, 5.92708, Inf
703, 5.9466, Inf
996, 5.9477, Inf
648, 5.95871, Inf
754, 5.96175, Inf
1093, 5.98955, Inf
947, 5.99057, Inf
110, 6.00028, Inf
723, 6.01304, 6.01304
1086, 6.01492, 6.01492
605, 6.01864, Inf
788, 6.02924, 6.02924
482, 6.09246, Inf
940, 6.09681, Inf
434, 6.09917, 6.09917
761, 6.10346, Inf
1024, 6.11242, Inf
143, 6.12106, 6.12106
800, 6.13112, Inf
1039, 6.1325, Inf
479, 6.13489, Inf
642, 6.16199, Inf
688, 6.17147, Inf
216, 6.17147, Inf
649, 6.17601, Inf
906, 6.20383, 6.20383
103, 6.24227, 6.24227
182, 6.27235, Inf
892, 6.29667, Inf
697, 6.3023, Inf
854, 6.30619, 6.30619
96, 6.37041, Inf
1099, 6.39728, Inf
316, 6.40895, Inf
311, 6.40907, 6.40907
1050, 6.45173, 6.45173
997, 6.48826, Inf
892, 6.48832, Inf
1049, 6.4916, Inf
888, 6.51297, Inf
159, 6.51595, 6.51595
682, 6.52549, Inf
330, 6.53463, Inf
806, 6.54999, Inf
1066, 6.58676, Inf
901, 6.58768, Inf
297, 6.64596, Inf
703, 6.69945, Inf
888, 6.70463, Inf
682, 6.71714, Inf
806, 6.74164, Inf
901, 6.77933, Inf
736, 6.805, 6.805
69, 6.88678, Inf
703, 6.8911, Inf
274, 6.91616, 6.91616
783, 6.93412, Inf
876, 6.94404, 6.94404
1046, 6.95161, Inf
781, 6.95199, Inf
472, 6.95309, 6.95309
884, 6.98758, Inf
110, 7.00028, Inf
723, 7.01304, 7.01304
1086, 7.01492, 7.01492
631, 7.02002, 7.02002
908, 7.02253, 7.02253
788, 7.02924, 7.02924
434, 7.09917, 7.09917
730, 7.10247, Inf
186, 7.11345, 7.11345
479, 7.13489, Inf
216, 7.17147, Inf
884, 7.17923, Inf
354, 7.2953, Inf
854, 7.30619, 7.30619
1093, 7.35589, Inf
125, 7.36674, 7.36674
316, 7.40895, Inf
1011, 7.43019, Inf
1054, 7.48597, Inf
1049, 7.4916, Inf
806, 7.50657, 7.50657
159, 7.51595, 7.51595
330, 7.53463, Inf
474, 7.54321, 7.54321
1093, 7.54754, Inf
926, 7.56986, Inf
892, 7.59002, Inf
1039, 7.59225, Inf
150, 7.62695, Inf
297, 7.64596, Inf
635, 7.64861, Inf
649, 7.65388, 7.65388
29, 7.67599, 7.67599
950, 7.68936, 7.68936
929, 7.69752, 7.69752
880, 7.70773, Inf
356, 7.70867, Inf
716, 7.71011, 7.71011
1039, 7.78391, Inf
1077, 7.82462, 7.82462
635, 7.84026, Inf
141, 7.87139, 7.87139
807, 7.88194, Inf
69, 7.88678, 7.88678
274, 7.91616, 7.91616
1046, 7.95161, Inf
776, 7.98856, Inf
110, 8.00028, 8.00028
723, 8.01303, 8.01303
631, 8.02002, 8.02002
788, 8.02924, 8.02924
449, 8.0359, 8.0359
865, 8.05057, 8.05057
828, 8.09747, 8.09747
186, 8.11345, 8.11345
632, 8.11646, Inf
136, 8.1274, Inf
1034, 8.14737, 8.14737
642, 8.15337, Inf
216, 8.17147, Inf
300, 8.18086, Inf
674, 8.21923, Inf
901, 8.27411, Inf
837, 8.28602, 8.28602
854, 8.30619, 8.30619
52, 8.33181, 8.33181
125, 8.36674, 8.36674
1093, 8.40816, Inf
892, 8.41521, 8.41521
233, 8.43153, 8.43153
1049, 8.4916, Inf
806, 8.50657, 8.50657
338, 8.5264, 8.5264
330, 8.53463, Inf
1093, 8.59982, Inf
289, 8.62023, 8.62023
727, 8.63747, 8.63747
297, 8.64596, Inf
850, 8.65214, Inf
649, 8.65388, 8.65388
950, 8.68936, 8.68936
929, 8.69752, 8.69752
356, 8.70867, Inf
635, 8.72644, Inf
156, 8.80825, 8.80825
868, 8.8409, Inf
1054, 8.85347, Inf
488, 8.91733, Inf
635, 8.9181, Inf
696, 9.06961, Inf
413, 9.07441, 9.07441
731, 9.07625, Inf
43, 9.08897, Inf
1039, 9.08903, Inf
686, 9.11697, Inf
101, 9.11809, 9.11809
216, 9.17147, 9.17147
753, 9.17781, Inf
300, 9.18086, Inf
901, 9.1975, Inf
942, 9.23337, 9.23337
776, 9.24151, Inf
833, 9.26763, Inf
640, 9.285, Inf
1022, 9.29673, Inf
854, 9.30619, 9.30619
632, 9.31332, Inf
873, 9.3545, 9.3545
125, 9.36674, 9.36674
753, 9.36946, Inf
1024, 9.38538, Inf
28, 9.418, 9.418
776, 9.43317, Inf
299, 9.45624, Inf
1022, 9.48838, Inf
1049, 9.4916, Inf
932, 9.50143, 9.50143
806, 9.50657, 9.50657
697, 9.54056, Inf
1016, 9.5695, 9.5695
605, 9.59697, Inf
1076, 9.61957, Inf
289, 9.62023, 9.62023
727, 9.63747, 9.63747
649, 9.65388, 9.65388
805, 9.67906, Inf
950, 9.68936, 9.68936
929, 9.69752, 9.69752
1093, 9.69862, 9.69862
781, 9.73286, Inf
815, 9.7479, Inf
760, 9.74858, 9.74858
605, 9.78863, Inf
156, 9.80825, 9.80825
134, 9.81692, Inf
487, 9.82492, 9.82492
805, 9.87072, Inf
682, 9.88643, Inf
1054, 9.91281, Inf
40, 9.91309, Inf
488, 9.91733, Inf
997, 9.91817, Inf
880, 9.92237, Inf
417, 9.92728, 9.92728
670, 9.93649, 9.93649
982, 9.94798, Inf
669, 9.95278, Inf
825, 9.9638, 9.9638
298, 9.98387, 9.98387
157, 9.98442, 9.98442
664, 10.0252, Inf
703, 10.0733, 10.0733
869, 10.1024, Inf
1087, 10.1492, Inf
630, 10.1523, 10.1523
74, 10.161, 10.161
942, 10.2334, 10.2334
869, 10.294, Inf
718, 10.3013, 10.3013
1087, 10.3409, Inf
873, 10.3545, 10.3545
1039, 10.3718, 10.3718
299, 10.4562, 10.4562
646, 10.4597, Inf
1049, 10.4916, Inf
1017, 10.5295, Inf
1016, 10.5695, 10.5695
44, 10.5714, 10.5714
606, 10.6187, Inf
289, 10.6202, 10.6202
688, 10.6403, Inf
761, 10.6682, 10.6682
950, 10.6894, 10.6894
624, 10.7033, 10.7033
306, 10.7097, Inf
760, 10.7486, 10.7486
486, 10.778, 10.778
901, 10.798, Inf
156, 10.8083, 10.8083
134, 10.8169, Inf
487, 10.8249, 10.8249
907, 10.8527, 10.8527
682, 10.8864, Inf
731, 10.9007, Inf
809, 10.9127, Inf
417, 10.9273, 10.9273
670, 10.9365, 10.9365
669, 10.9528, Inf
825, 10.9638, 10.9638
298, 10.9839, 10.9839
339, 11.0083, 11.0083
679, 11.0275, Inf
634, 11.0714, 11.0714
703, 11.0733, 11.0733
938, 11.1137, Inf
889, 11.1361, 11.1361
630, 11.1523, 11.1523
492, 11.1576, 11.1576
74, 11.161, 11.161
215, 11.161, 11.161
6, 11.1644, 11.1644
823, 11.1937, Inf
241, 11.2061, 11.2061
942, 11.2334, 11.2334
912, 11.2887, 11.2887
997, 11.29, Inf
172, 11.3025, 11.3025
938, 11.3054, Inf
776, 11.3178, 11.3178
1040, 11.3334, Inf
617, 11.3462, Inf
873, 11.3545, 11.3545
801, 11.3683, 11.3683
1039, 11.3718, 11.3718
951, 11.3793, 11.3793
833, 11.4514, Inf
299, 11.4562, 11.4562
420, 11.4565, 11.4565
982, 11.4567, 11.4567
617, 11.5379, Inf
648, 11.5484, Inf
1016, 11.5695, 11.5695
44, 11.5714, 11.5714
255, 11.5992, 11.5992
289, 11.6202, 11.6202
221, 11.6688, 11.6688
604, 11.6994, Inf
815, 11.7022, 11.7022
306, 11.7097, Inf
994, 11.7368, 11.7368
760, 11.7486, 11.7486
486, 11.778, 11.778
254, 11.7909, 11.7909
107, 11.7986, 11.7986
926, 11.8016, Inf
134, 11.8169, Inf
9, 11.8233, 11.8233
487, 11.8249, 11.8249
1073, 11.8313, Inf
843, 11.8436, 11.8436
907, 11.8527, 11.8527
782, 11.8562, 11.8562
365, 11.858, 11.858
702, 11.8766, 11.8766
785, 11.8875, 11.8875
669, 11.9528, Inf
447, 11.9654, Inf
850, 12.0108, 12.0108
1024, 12.0158, 12.0158
208, 12.0161, 12.0161
1099, 12.1277, Inf
889, 12.1361, 12.1361
783, 12.1399, Inf
92, 12.1421, Inf
6, 12.1644, 12.1644
494, 12.1692, 12.1692
241, 12.2061, 12.2061
658, 12.2079, Inf
1037, 12.2514, Inf
958, 12.2683, 12.2683
127, 12.2689, 12.2689
172, 12.3025, 12.3025
776, 12.3178, 12.3178
935, 12.3318, Inf
380, 12.3579, Inf
1039, 12.3718, 12.3718
951, 12.3793, 12.3793
858, 12.4109, 12.4109
336, 12.4157, 12.4157
299, 12.4562, 12.4562
982, 12.4567, 12.4567
1085, 12.4744, Inf
395, 12.5331, Inf
793, 12.5629, 12.5629
249, 12.5629, 12.5629
1016, 12.5695, 12.5695
289, 12.6202, 12.6202
674, 12.6271, 12.6271
335, 12.6532, 12.6532
604, 12.6994, Inf
815, 12.7022, 12.7022
306, 12.7097, Inf
994, 12.7368, 12.7368
760, 12.7486, 12.7486
486, 12.778, 12.778
254, 12.7909, 12.7909
672, 12.8024, 12.8024
134, 12.8169, Inf
9, 12.8233, 12.8233
487, 12.8249, 12.8249
782, 12.8562, 12.8562
365, 12.858, 12.858
785, 12.8875, 12.8875
88, 12.8974, 12.8974
447, 12.9654, Inf
