id, time, enter
996, 5.51916, Inf
953, 5.52719, Inf
120, 5.53291, Inf
815, 5.5573, Inf
443, 5.5643, 5.5643
806, 5.58817, Inf
807, 5.62012, Inf
216, 5.62807, Inf
297, 5.64596, Inf
233, 5.66862, 5.66862
663, 5.69422, Inf
1034, 5.71762, Inf
630, 5.72759, Inf
788, 5.73023, 5.73023
785, 5.75296, Inf
802, 5.75405, 5.75405
754, 5.7701, Inf
298, 5.79581, 5.79581
139, 5.8208, Inf
650, 5.82214, Inf
1003, 5.82703, Inf
709, 5.85317, 5.85317
682, 5.85961, Inf
642, 5.86531, Inf
1018, 5.86714, 5.86714
29, 5.89673, Inf
723, 5.90354, 5.90354
110, 5.90652, Inf
143, 5.90915, 5.90915
441, 5.94858, 5.94858
605, 5.9583, Inf
754, 5.96175, Inf
688, 5.97981, Inf
338, 5.985, Inf
1086, 6.01492, 6.01492
703, 6.01621, Inf
865, 6.02832, 6.02832
753, 6.03041, Inf
801, 6.03228, Inf
674, 6.07752, Inf
482, 6.09246, Inf
929, 6.12835, Inf
800, 6.13112, Inf
688, 6.17147, Inf
693, 6.18131, 6.18131
460, 6.20928, Inf
459, 6.21307, Inf
1029, 6.22179, Inf
901, 6.24185, Inf
884, 6.24956, Inf
613, 6.2636, Inf
718, 6.27918, Inf
367, 6.34802, 6.34802
782, 6.39077, Inf
339, 6.3963, 6.3963
311, 6.40907, 6.40907
901, 6.4335, Inf
1007, 6.44907, Inf
1060, 6.46719, 6.46719
396, 6.472, Inf
1049, 6.4916, Inf
120, 6.53291, Inf
215, 6.5405, 6.5405
926, 6.54848, Inf
815, 6.5573, Inf
697, 6.55984, Inf
250, 6.57663, 6.57663
211, 6.61017, 6.61017
297, 6.64596, Inf
233, 6.66862, 6.66862
1058, 6.71502, 6.71502
781, 6.72909, Inf
788, 6.73023, 6.73023
1039, 6.76692, Inf
1037, 6.77862, 6.77862
601, 6.80788, Inf
139, 6.8208, Inf
1003, 6.82703, Inf
25, 6.84483, Inf
709, 6.85317, 6.85317
876, 6.86111, 6.86111
669, 6.89668, Inf
29, 6.89673, 6.89673
110, 6.90652, Inf
441, 6.94858, 6.94858
338, 6.985, 6.985
434, 6.98956, 6.98956
1086, 7.01492, 7.01492
782, 7.01889, Inf
865, 7.02832, 7.02832
1005, 7.02919, Inf
703, 7.05208, Inf
642, 7.07108, Inf
14, 7.11418, 7.11418
761, 7.13994, Inf
163, 7.14221, Inf
693, 7.18131, 7.18131
943, 7.20027, 7.20027
782, 7.21054, Inf
52, 7.21274, 7.21274
459, 7.21307, Inf
1005, 7.22085, Inf
1029, 7.22179, Inf
722, 7.22423, Inf
69, 7.2492, 7.2492
170, 7.28666, 7.28666
385, 7.31539, 7.31539
367, 7.34802, 7.34802
601, 7.36277, Inf
234, 7.39851, 7.39851
892, 7.43735, Inf
302, 7.4445, Inf
718, 7.4535, 7.4535
1060, 7.46719, 7.46719
396, 7.472, Inf
352, 7.47762, Inf
1049, 7.4916, Inf
317, 7.50713, Inf
120, 7.53291, Inf
386, 7.54133, Inf
815, 7.5573, 7.5573
901, 7.56121, Inf
250, 7.57663, 7.57663
942, 7.60409, Inf
807, 7.60453, Inf
778, 7.60502, Inf
15, 7.61594, Inf
297, 7.64596, Inf
1052, 7.68981, Inf
1085, 7.70854, 7.70854
788, 7.73023, 7.73023
1037, 7.77862, 7.77862
778, 7.79668, Inf
139, 7.8208, Inf
688, 7.82211, Inf
908, 7.82426, 7.82426
1003, 7.82703, Inf
25, 7.84483, Inf
783, 7.84633, Inf
29, 7.89673, 7.89673
888, 7.91515, Inf
357, 7.93689, Inf
427, 8.00602, Inf
642, 8.07108, 8.07108
1024, 8.07751, Inf
1081, 8.10027, Inf
14, 8.11418, 8.11418
929, 8.14176, Inf
163, 8.14221, Inf
32, 8.17084, Inf
605, 8.19542, Inf
490, 8.19814, Inf
943, 8.20027, 8.20027
52, 8.21274, 8.21274
459, 8.21307, 8.21307
722, 8.22423, Inf
631, 8.24515, 8.24515
844, 8.26668, Inf
873, 8.27138, Inf
170, 8.28666, 8.28666
149, 8.29553, 8.29553
703, 8.2964, Inf
651, 8.38984, 8.38984
182, 8.3958, Inf
912, 8.40818, 8.40818
101, 8.41712, 8.41712
800, 8.42061, 8.42061
420, 8.4414, 8.4414
1060, 8.46719, 8.46719
396, 8.472, 8.472
1049, 8.4916, Inf
134, 8.50635, Inf
952, 8.51125, 8.51125
917, 8.531, Inf
386, 8.54133, Inf
947, 8.55398, Inf
250, 8.57663, 8.57663
616, 8.61712, Inf
297, 8.64596, Inf
136, 8.65489, Inf
806, 8.69787, Inf
805, 8.80809, Inf
616, 8.80877, Inf
688, 8.82211, Inf
1003, 8.82703, 8.82703
632, 8.8774, 8.8774
29, 8.89673, 8.89673
873, 8.9134, 8.9134
982, 8.92149, Inf
357, 8.93689, Inf
313, 8.9389, 8.9389
1052, 8.94954, Inf
861, 8.95786, Inf
278, 8.98869, 8.98869
427, 9.00602, Inf
449, 9.03462, 9.03462
901, 9.04244, Inf
642, 9.07108, 9.07108
447, 9.08591, Inf
825, 9.10694, 9.10694
982, 9.11314, Inf
1052, 9.1412, Inf
783, 9.16993, Inf
91, 9.1937, 9.1937
943, 9.20027, 9.20027
776, 9.20934, Inf
66, 9.21763, Inf
722, 9.22423, Inf
366, 9.22945, 9.22945
646, 9.24059, Inf
778, 9.2429, 9.2429
631, 9.24515, 9.24515
354, 9.29461, Inf
889, 9.39525, 9.39525
776, 9.40099, Inf
942, 9.41055, Inf
101, 9.41712, 9.41712
617, 9.43982, 9.43982
420, 9.4414, 9.4414
396, 9.472, 9.472
640, 9.47666, Inf
1049, 9.4916, Inf
134, 9.50635, Inf
947, 9.51306, Inf
673, 9.53192, 9.53192
605, 9.56664, Inf
872, 9.58747, Inf
106, 9.61892, 9.61892
938, 9.63161, Inf
119, 9.63721, Inf
186, 9.70206, 9.70206
1054, 9.76098, Inf
249, 9.78085, 9.78085
881, 9.84544, 9.84544
674, 9.87788, Inf
1072, 9.8874, 9.8874
29, 9.89673, 9.89673
892, 9.90983, 9.90983
850, 9.91482, 9.91482
357, 9.93689, 9.93689
306, 9.93735, Inf
313, 9.9389, 9.9389
861, 9.95786, 9.95786
1077, 10.0529, 10.0529
447, 10.0859, Inf
669, 10.1487, Inf
782, 10.177, Inf
472, 10.1777, 10.1777
809, 10.1846, 10.1846
91, 10.1937, 10.1937
899, 10.194, Inf
901, 10.1987, 10.1987
943, 10.2003, 10.2003
833, 10.2113, Inf
1017, 10.2325, Inf
778, 10.2429, 10.2429
631, 10.2452, 10.2452
354, 10.2946, Inf
335, 10.3236, 10.3236
650, 10.3329, Inf
669, 10.3403, Inf
994, 10.3758, 10.3758
833, 10.4029, Inf
605, 10.4316, Inf
606, 10.4342, 10.4342
420, 10.4414, 10.4414
396, 10.472, 10.472
1049, 10.4916, Inf
134, 10.5064, Inf
117, 10.5098, 10.5098
673, 10.5319, 10.5319
872, 10.5452, Inf
862, 10.604, 10.604
119, 10.6372, Inf
750, 10.6783, 10.6783
186, 10.7021, 10.7021
872, 10.7369, Inf
869, 10.743, Inf
289, 10.7523, 10.7523
1054, 10.7563, Inf
96, 10.7674, 10.7674
74, 10.7679, 10.7679
672, 10.79, Inf
753, 10.827, Inf
806, 10.8435, Inf
881, 10.8454, 10.8454
646, 10.8542, Inf
834, 10.8547, 10.8547
892, 10.9098, 10.9098
880, 10.9182, 10.9182
849, 10.9359, Inf
306, 10.9374, Inf
313, 10.9389, 10.9389
861, 10.9579, 10.9579
135, 10.9888, Inf
753, 11.0187, Inf
316, 11.0264, 11.0264
893, 11.0276, 11.0276
646, 11.0459, Inf
641, 11.0526, 11.0526
1077, 11.0529, 11.0529
447, 11.0859, Inf
730, 11.1078, 11.1078
2, 11.1711, 11.1711
493, 11.1806, 11.1806
809, 11.1846, 11.1846
172, 11.1903, 11.1903
938, 11.1947, 11.1947
943, 11.2003, 11.2003
950, 11.2407, Inf
162, 11.2593, 11.2593
997, 11.2687, Inf
157, 11.2757, 11.2757
354, 11.2946, Inf
727, 11.3219, 11.3219
335, 11.3236, 11.3236
703, 11.3455, Inf
805, 11.3689, Inf
415, 11.4266, 11.4266
606, 11.4342, 11.4342
361, 11.438, 11.438
420, 11.4414, 11.4414
997, 11.4604, Inf
804, 11.5072, Inf
117, 11.5098, 11.5098
10, 11.5251, 11.5251
1065, 11.5257, 11.5257
673, 11.5319, 11.5319
144, 11.6011, 11.6011
1099, 11.6023, 11.6023
195, 11.6608, 11.6608
750, 11.6783, 11.6783
1087, 11.7063, Inf
43, 11.7104, Inf
303, 11.7436, 11.7436
75, 11.7491, 11.7491
289, 11.7523, 11.7523
96, 11.7674, 11.7674
74, 11.7679, 11.7679
833, 11.8186, Inf
881, 11.8454, 11.8454
834, 11.8547, 11.8547
1047, 11.8834, 11.8834
296, 11.897, 11.897
880, 11.9182, 11.9182
619, 11.9226, Inf
849, 11.9359, Inf
306, 11.9374, Inf
806, 11.977, 11.977
135, 11.9888, Inf
658, 12.0162, Inf
1073, 12.023, Inf
1077, 12.0529, 12.0529
411, 12.0965, 12.0965
730, 12.1078, 12.1078
496, 12.1167, 12.1167
287, 12.134, 12.134
1024, 12.1572, Inf
479, 12.1614, 12.1614
947, 12.1624, 12.1624
2, 12.1711, 12.1711
63, 12.176, 12.176
736, 12.1783, 12.1783
628, 12.1793, 12.1793
493, 12.1806, 12.1806
809, 12.1846, 12.1846
172, 12.1903, 12.1903
943, 12.2003, 12.2003
658, 12.2079, Inf
922, 12.2207, Inf
162, 12.2593, 12.2593
157, 12.2757, 12.2757
345, 12.2938, Inf
727, 12.3219, 12.3219
335, 12.3236, 12.3236
635, 12.3428, Inf
872, 12.3644, 12.3644
415, 12.4266, 12.4266
606, 12.4342, 12.4342
1065, 12.5257, 12.5257
785, 12.5555, Inf
1099, 12.6023, 12.6023
680, 12.7012, 12.7012
274, 12.7047, 12.7047
1087, 12.7063, Inf
303, 12.7436, 12.7436
677, 12.7446, Inf
289, 12.7523, 12.7523
1009, 12.7568, 12.7568
252, 12.7644, 12.7644
96, 12.7674, 12.7674
759, 12.7956, 12.7956
828, 12.7973, 12.7973
833, 12.8186, Inf
679, 12.8202, 12.8202
881, 12.8454, 12.8454
834, 12.8547, 12.8547
880, 12.9182, 12.9182
915, 12.9214, 12.9214
141, 12.9237, 12.9237
849, 12.9359, Inf
306, 12.9374, Inf
806, 12.977, 12.977
