id, time, enter
185, 9.25869, 9.25869
954, 9.26356, 9.26356
1031, 9.3225, Inf
131, 9.32564, Inf
1062, 9.33593, Inf
264, 9.36263, 9.36263
714, 9.38014, 9.38014
988, 9.38068, 9.38068
459, 9.44013, 9.44013
644, 9.47562, Inf
932, 9.49201, 9.49201
1040, 9.5013, 9.5013
236, 9.50774, 9.50774
1059, 9.50828, 9.50828
436, 9.52528, Inf
450, 9.52645, 9.52645
1035, 9.52998, Inf
72, 9.53863, 9.53863
601, 9.5462, Inf
617, 9.58921, 9.58921
374, 9.59012, 9.59012
77, 9.60242, 9.60242
959, 9.60722, Inf
466, 9.63764, 9.63764
955, 9.65756, 9.65756
442, 9.66103, 9.66103
644, 9.66727, Inf
227, 9.69647, 9.69647
1026, 9.71487, Inf
1035, 9.72164, Inf
700, 9.8265, Inf
884, 9.85268, Inf
1025, 9.90279, Inf
202, 9.90756, 9.90756
739, 9.9229, 9.9229
602, 9.92922, 9.92922
615, 9.98461, 9.98461
293, 9.99057, 9.99057
1075, 9.99467, 9.99467
878, 10.0128, 10.0128
64, 10.024, 10.024
924, 10.0344, 10.0344
12, 10.0397, 10.0397
355, 10.0492, Inf
745, 10.0718, 10.0718
997, 10.0922, 10.0922
48, 10.1047, 10.1047
705, 10.1056, Inf
13, 10.1211, 10.1211
1009, 10.1353, 10.1353
206, 10.1373, Inf
793, 10.1669, 10.1669
21, 10.1828, 10.1828
983, 10.2069, Inf
734, 10.2474, Inf
788, 10.2564, 10.2564
185, 10.2587, 10.2587
1031, 10.2973, 10.2973
297, 10.3003, 10.3003
100, 10.311, 10.311
665, 10.3163, Inf
650, 10.3216, 10.3216
239, 10.328, Inf
313, 10.336, 10.336
158, 10.36, 10.36
714, 10.3801, 10.3801
360, 10.3884, 10.3884
861, 10.4251, 10.4251
406, 10.4333, 10.4333
32, 10.4596, 10.4596
1057, 10.4704, 10.4704
1061, 10.4722, 10.4722
932, 10.492, 10.492
236, 10.5077, 10.5077
1059, 10.5083, 10.5083
436, 10.5253, Inf
450, 10.5265, 10.5265
757, 10.5345, Inf
354, 10.5355, Inf
731, 10.5366, 10.5366
72, 10.5386, 10.5386
689, 10.5422, Inf
320, 10.6256, 10.6256
24, 10.6336, 10.6336
991, 10.6357, 10.6357
955, 10.6576, 10.6576
34, 10.6684, Inf
87, 10.695, 10.695
227, 10.6965, 10.6965
1044, 10.71, 10.71
773, 10.7137, Inf
732, 10.7188, 10.7188
372, 10.7614, 10.7614
1056, 10.7615, Inf
273, 10.7971, 10.7971
782, 10.823, Inf
766, 10.8823, Inf
738, 10.8841, 10.8841
202, 10.9076, 10.9076
976, 10.911, 10.911
7, 10.9554, 10.9554
356, 10.974, 10.974
615, 10.9846, 10.9846
